Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
1,4,F2: ALL_WHEEL_V10,0.69,0.57,0.12
1,4,F2: ALL_WHEEL_V10,0.584,0.514,0.06999999999999995
1,4,F2: ALL_WHEEL_V10,0.568,0.36200000000000004,0.2059999999999999
1,4,F2: ALL_WHEEL_V10,0.56,0.51,0.050000000000000044
1,4,F2: ALL_WHEEL_V10,0.768,0.564,0.20400000000000007
1,4,F2: ALL_WHEEL_V10,0.652,0.364,0.28800000000000003
1,4,F2: ALL_WHEEL_V10,0.494,0.40399999999999997,0.09000000000000002
1,4,F2: ALL_WHEEL_V10,0.71,0.506,0.20399999999999996
1,4,F2: ALL_WHEEL_V10,0.518,0.294,0.22400000000000003
1,4,F2: ALL_WHEEL_V10,0.6920000000000001,0.366,0.32600000000000007
1,4,F2: ALL_WHEEL_V10,0.736,0.37799999999999995,0.35800000000000004
1,4,F2: ALL_WHEEL_V10,0.778,0.344,0.43400000000000005
1,4,F2: ALL_WHEEL_V10,0.552,0.6940000000000001,-0.14200000000000002
1,4,F2: ALL_WHEEL_V10,0.6459999999999999,0.312,0.3339999999999999
1,4,F2: ALL_WHEEL_V10,0.7340000000000001,0.6559999999999999,0.07800000000000018
1,4,F2: ALL_WHEEL_V10,0.624,0.48,0.14400000000000002
1,4,F2: ALL_WHEEL_V10,0.7659999999999999,0.682,0.08399999999999985
1,4,F2: ALL_WHEEL_V10,0.604,0.342,0.26199999999999996
1,4,F2: ALL_WHEEL_V10,0.708,0.614,0.09399999999999997
1,4,F2: ALL_WHEEL_V10,0.7879999999999999,0.612,0.17599999999999993
1,4,F2: ALL_WHEEL_V10,0.642,0.36200000000000004,0.27999999999999997
1,4,F2: ALL_WHEEL_V10,0.79,0.502,0.28800000000000003
1,4,F2: ALL_WHEEL_V10,0.63,0.59,0.040000000000000036
1,4,F2: ALL_WHEEL_V10,0.536,0.45,0.08600000000000002
1,4,F2: ALL_WHEEL_V10,0.78,0.534,0.246
1,4,F2: ALL_WHEEL_V10,0.624,0.298,0.326
1,4,F2: ALL_WHEEL_V10,0.596,0.28600000000000003,0.30999999999999994
1,4,F2: ALL_WHEEL_V10,0.736,0.552,0.18399999999999994
1,4,F2: ALL_WHEEL_V10,0.47600000000000003,0.316,0.16000000000000003
1,4,F2: ALL_WHEEL_V10,0.59,0.41,0.18
1,4,F2: ALL_WHEEL_V10,0.6779999999999999,0.376,0.30199999999999994
1,4,F2: ALL_WHEEL_V10,0.568,0.302,0.26599999999999996
1,4,F2: ALL_WHEEL_V10,0.662,0.654,0.008000000000000007
1,4,F2: ALL_WHEEL_V10,0.644,0.45,0.194
1,4,F2: ALL_WHEEL_V10,0.494,0.424,0.07
1,4,F2: ALL_WHEEL_V10,0.71,0.5660000000000001,0.1439999999999999
1,4,F2: ALL_WHEEL_V10,0.6459999999999999,0.532,0.11399999999999988
1,4,F2: ALL_WHEEL_V10,0.6779999999999999,0.428,0.24999999999999994
1,4,F2: ALL_WHEEL_V10,0.652,0.402,0.25
1,4,F2: ALL_WHEEL_V10,0.688,0.514,0.17399999999999993
1,4,F2: ALL_WHEEL_V10,0.636,0.3,0.336
1,4,F2: ALL_WHEEL_V10,0.664,0.51,0.15400000000000003
1,4,F2: ALL_WHEEL_V10,0.37799999999999995,0.496,-0.11800000000000005
1,4,F2: ALL_WHEEL_V10,0.596,0.626,-0.030000000000000027
1,4,F2: ALL_WHEEL_V10,0.78,0.47,0.31000000000000005
1,4,F2: ALL_WHEEL_V10,0.5539999999999999,0.578,-0.02400000000000002
1,4,F2: ALL_WHEEL_V10,0.784,0.5920000000000001,0.19199999999999995
1,4,F2: ALL_WHEEL_V10,0.654,0.322,0.332
1,4,F2: ALL_WHEEL_V10,0.6859999999999999,0.326,0.35999999999999993
1,4,F2: ALL_WHEEL_V10,0.672,0.452,0.22000000000000003
1,4,F2: ALL_WHEEL_V10,0.812,0.52,0.29200000000000004
1,4,F2: ALL_WHEEL_V10,0.6659999999999999,0.446,0.21999999999999992
1,4,F2: ALL_WHEEL_V10,0.67,0.518,0.15200000000000002
1,4,F2: ALL_WHEEL_V10,0.708,0.48,0.22799999999999998
1,4,F2: ALL_WHEEL_V10,0.642,0.616,0.026000000000000023
1,4,F2: ALL_WHEEL_V10,0.802,0.52,0.28200000000000003
1,4,F2: ALL_WHEEL_V10,0.624,0.41600000000000004,0.20799999999999996
1,4,F2: ALL_WHEEL_V10,0.7659999999999999,0.348,0.4179999999999999
1,4,F2: ALL_WHEEL_V10,0.426,0.308,0.118
1,4,F2: ALL_WHEEL_V10,0.634,0.5720000000000001,0.061999999999999944
1,4,F2: ALL_WHEEL_V10,0.6759999999999999,0.532,0.1439999999999999
1,4,F2: ALL_WHEEL_V10,0.726,0.456,0.26999999999999996
1,4,F2: ALL_WHEEL_V10,0.6679999999999999,0.344,0.32399999999999995
1,4,F2: ALL_WHEEL_V10,0.6920000000000001,0.46399999999999997,0.2280000000000001
1,4,F2: ALL_WHEEL_V10,0.57,0.43200000000000005,0.1379999999999999
1,4,F2: ALL_WHEEL_V10,0.54,0.424,0.11600000000000005
1,4,F2: ALL_WHEEL_V10,0.51,0.49,0.020000000000000018
1,4,F2: ALL_WHEEL_V10,0.61,0.37799999999999995,0.23200000000000004
1,4,F2: ALL_WHEEL_V10,0.46799999999999997,0.364,0.10399999999999998
1,4,F2: ALL_WHEEL_V10,0.64,0.268,0.372
1,4,F2: ALL_WHEEL_V10,0.612,0.46399999999999997,0.14800000000000002
1,4,F2: ALL_WHEEL_V10,0.648,0.37799999999999995,0.2700000000000001
1,4,F2: ALL_WHEEL_V10,0.624,0.498,0.126
1,4,F2: ALL_WHEEL_V10,0.75,0.49,0.26
1,4,F2: ALL_WHEEL_V10,0.6459999999999999,0.534,0.11199999999999988
1,4,F2: ALL_WHEEL_V10,0.6759999999999999,0.52,0.15599999999999992
1,4,F2: ALL_WHEEL_V10,0.6559999999999999,0.5539999999999999,0.10199999999999998
1,4,F2: ALL_WHEEL_V10,0.8640000000000001,0.792,0.07200000000000006
1,4,F2: ALL_WHEEL_V10,0.74,0.506,0.23399999999999999
1,4,F2: ALL_WHEEL_V10,0.652,0.42,0.23200000000000004
1,4,F2: ALL_WHEEL_V10,0.742,0.614,0.128
1,4,F2: ALL_WHEEL_V10,0.72,0.542,0.17799999999999994
1,4,F2: ALL_WHEEL_V10,0.684,0.568,0.1160000000000001
1,4,F2: ALL_WHEEL_V10,0.512,0.474,0.038000000000000034
1,4,F2: ALL_WHEEL_V10,0.7340000000000001,0.5760000000000001,0.15800000000000003
1,4,F2: ALL_WHEEL_V10,0.588,0.494,0.09399999999999997
1,4,F2: ALL_WHEEL_V10,0.67,0.728,-0.05799999999999994
1,4,F2: ALL_WHEEL_V10,0.6659999999999999,0.532,0.1339999999999999
1,4,F2: ALL_WHEEL_V10,0.68,0.648,0.03200000000000003
1,4,F2: ALL_WHEEL_V10,0.6459999999999999,0.43200000000000005,0.21399999999999986
1,4,F2: ALL_WHEEL_V10,0.83,0.44799999999999995,0.382
1,4,F2: ALL_WHEEL_V10,0.534,0.33399999999999996,0.20000000000000007
1,4,F2: ALL_WHEEL_V10,0.5579999999999999,0.496,0.061999999999999944
1,4,F2: ALL_WHEEL_V10,0.7140000000000001,0.674,0.040000000000000036
1,4,F2: ALL_WHEEL_V10,0.5660000000000001,0.434,0.13200000000000006
1,4,F2: ALL_WHEEL_V10,0.7,0.41600000000000004,0.2839999999999999
1,4,F2: ALL_WHEEL_V10,0.518,0.418,0.10000000000000003
1,4,F2: ALL_WHEEL_V10,0.46,0.47600000000000003,-0.016000000000000014
1,4,F2: ALL_WHEEL_V10,0.706,0.396,0.30999999999999994
1,4,F2: ALL_WHEEL_V10,0.638,0.56,0.07799999999999996
2,4,F2: ALL_WHEEL_V10,0.598,0.474,0.124
2,4,F2: ALL_WHEEL_V10,0.58,0.342,0.23799999999999993
2,4,F2: ALL_WHEEL_V10,0.426,0.35600000000000004,0.06999999999999995
2,4,F2: ALL_WHEEL_V10,0.542,0.408,0.13400000000000006
2,4,F2: ALL_WHEEL_V10,0.7120000000000001,0.642,0.07000000000000006
2,4,F2: ALL_WHEEL_V10,0.688,0.408,0.27999999999999997
2,4,F2: ALL_WHEEL_V10,0.516,0.23399999999999999,0.28200000000000003
2,4,F2: ALL_WHEEL_V10,0.616,0.408,0.20800000000000002
2,4,F2: ALL_WHEEL_V10,0.524,0.43,0.09400000000000003
2,4,F2: ALL_WHEEL_V10,0.542,0.38799999999999996,0.15400000000000008
2,4,F2: ALL_WHEEL_V10,0.7440000000000001,0.36200000000000004,0.38200000000000006
2,4,F2: ALL_WHEEL_V10,0.5820000000000001,0.52,0.062000000000000055
2,4,F2: ALL_WHEEL_V10,0.664,0.6659999999999999,-0.0019999999999998908
2,4,F2: ALL_WHEEL_V10,0.562,0.408,0.15400000000000008
2,4,F2: ALL_WHEEL_V10,0.67,0.496,0.17400000000000004
2,4,F2: ALL_WHEEL_V10,0.616,0.426,0.19
2,4,F2: ALL_WHEEL_V10,0.436,0.40399999999999997,0.03200000000000003
2,4,F2: ALL_WHEEL_V10,0.688,0.312,0.37599999999999995
2,4,F2: ALL_WHEEL_V10,0.622,0.524,0.09799999999999998
2,4,F2: ALL_WHEEL_V10,0.7340000000000001,0.618,0.1160000000000001
2,4,F2: ALL_WHEEL_V10,0.708,0.35,0.358
2,4,F2: ALL_WHEEL_V10,0.636,0.574,0.062000000000000055
2,4,F2: ALL_WHEEL_V10,0.588,0.5760000000000001,0.0119999999999999
2,4,F2: ALL_WHEEL_V10,0.568,0.42200000000000004,0.1459999999999999
2,4,F2: ALL_WHEEL_V10,0.68,0.418,0.26200000000000007
2,4,F2: ALL_WHEEL_V10,0.636,0.23199999999999998,0.404
2,4,F2: ALL_WHEEL_V10,0.502,0.27399999999999997,0.22800000000000004
2,4,F2: ALL_WHEEL_V10,0.62,0.578,0.04200000000000004
2,4,F2: ALL_WHEEL_V10,0.626,0.374,0.252
2,4,F2: ALL_WHEEL_V10,0.418,0.34600000000000003,0.07199999999999995
2,4,F2: ALL_WHEEL_V10,0.6,0.28,0.31999999999999995
2,4,F2: ALL_WHEEL_V10,0.614,0.434,0.18
2,4,F2: ALL_WHEEL_V10,0.544,0.49,0.05400000000000005
2,4,F2: ALL_WHEEL_V10,0.68,0.384,0.29600000000000004
2,4,F2: ALL_WHEEL_V10,0.604,0.276,0.32799999999999996
2,4,F2: ALL_WHEEL_V10,0.42200000000000004,0.47600000000000003,-0.05399999999999999
2,4,F2: ALL_WHEEL_V10,0.596,0.40399999999999997,0.192
2,4,F2: ALL_WHEEL_V10,0.552,0.46799999999999997,0.08400000000000007
2,4,F2: ALL_WHEEL_V10,0.6559999999999999,0.5,0.15599999999999992
2,4,F2: ALL_WHEEL_V10,0.652,0.556,0.09599999999999997
2,4,F2: ALL_WHEEL_V10,0.374,0.222,0.152
2,4,F2: ALL_WHEEL_V10,0.638,0.428,0.21000000000000002
2,4,F2: ALL_WHEEL_V10,0.49200000000000005,0.28,0.21200000000000002
2,4,F2: ALL_WHEEL_V10,0.41,0.496,-0.08600000000000002
2,4,F2: ALL_WHEEL_V10,0.812,0.44,0.37200000000000005
2,4,F2: ALL_WHEEL_V10,0.672,0.602,0.07000000000000006
2,4,F2: ALL_WHEEL_V10,0.612,0.578,0.03400000000000003
2,4,F2: ALL_WHEEL_V10,0.62,0.442,0.178
2,4,F2: ALL_WHEEL_V10,0.444,0.298,0.14600000000000002
2,4,F2: ALL_WHEEL_V10,0.424,0.374,0.04999999999999999
2,4,F2: ALL_WHEEL_V10,0.8320000000000001,0.452,0.38000000000000006
2,4,F2: ALL_WHEEL_V10,0.552,0.44,0.11200000000000004
2,4,F2: ALL_WHEEL_V10,0.556,0.434,0.12200000000000005
2,4,F2: ALL_WHEEL_V10,0.65,0.34,0.31
2,4,F2: ALL_WHEEL_V10,0.596,0.5579999999999999,0.038000000000000034
2,4,F2: ALL_WHEEL_V10,0.716,0.41,0.306
2,4,F2: ALL_WHEEL_V10,0.516,0.38799999999999996,0.12800000000000006
2,4,F2: ALL_WHEEL_V10,0.682,0.284,0.3980000000000001
2,4,F2: ALL_WHEEL_V10,0.474,0.424,0.04999999999999999
2,4,F2: ALL_WHEEL_V10,0.532,0.48,0.052000000000000046
2,4,F2: ALL_WHEEL_V10,0.5920000000000001,0.562,0.030000000000000027
2,4,F2: ALL_WHEEL_V10,0.564,0.44,0.12399999999999994
2,4,F2: ALL_WHEEL_V10,0.504,0.23399999999999999,0.27
2,4,F2: ALL_WHEEL_V10,0.624,0.364,0.26
2,4,F2: ALL_WHEEL_V10,0.5920000000000001,0.506,0.08600000000000008
2,4,F2: ALL_WHEEL_V10,0.51,0.428,0.08200000000000002
2,4,F2: ALL_WHEEL_V10,0.74,0.44,0.3
2,4,F2: ALL_WHEEL_V10,0.43,0.526,-0.09600000000000003
2,4,F2: ALL_WHEEL_V10,0.536,0.38,0.15600000000000003
2,4,F2: ALL_WHEEL_V10,0.6459999999999999,0.35600000000000004,0.28999999999999987
2,4,F2: ALL_WHEEL_V10,0.436,0.41200000000000003,0.023999999999999966
2,4,F2: ALL_WHEEL_V10,0.436,0.406,0.02999999999999997
2,4,F2: ALL_WHEEL_V10,0.46,0.358,0.10200000000000004
2,4,F2: ALL_WHEEL_V10,0.74,0.374,0.366
2,4,F2: ALL_WHEEL_V10,0.74,0.598,0.14200000000000002
2,4,F2: ALL_WHEEL_V10,0.528,0.512,0.016000000000000014
2,4,F2: ALL_WHEEL_V10,0.44,0.354,0.08600000000000002
2,4,F2: ALL_WHEEL_V10,0.684,0.632,0.052000000000000046
2,4,F2: ALL_WHEEL_V10,0.64,0.516,0.124
2,4,F2: ALL_WHEEL_V10,0.47200000000000003,0.542,-0.07
2,4,F2: ALL_WHEEL_V10,0.634,0.618,0.016000000000000014
2,4,F2: ALL_WHEEL_V10,0.616,0.632,-0.016000000000000014
2,4,F2: ALL_WHEEL_V10,0.644,0.524,0.12
2,4,F2: ALL_WHEEL_V10,0.672,0.542,0.13
2,4,F2: ALL_WHEEL_V10,0.726,0.598,0.128
2,4,F2: ALL_WHEEL_V10,0.518,0.45799999999999996,0.06000000000000005
2,4,F2: ALL_WHEEL_V10,0.67,0.594,0.07600000000000007
2,4,F2: ALL_WHEEL_V10,0.5579999999999999,0.43200000000000005,0.1259999999999999
2,4,F2: ALL_WHEEL_V10,0.67,0.652,0.018000000000000016
2,4,F2: ALL_WHEEL_V10,0.498,0.45399999999999996,0.04400000000000004
2,4,F2: ALL_WHEEL_V10,0.58,0.444,0.13599999999999995
2,4,F2: ALL_WHEEL_V10,0.39799999999999996,0.284,0.11399999999999999
2,4,F2: ALL_WHEEL_V10,0.52,0.42,0.10000000000000003
2,4,F2: ALL_WHEEL_V10,0.718,0.612,0.10599999999999998
2,4,F2: ALL_WHEEL_V10,0.644,0.37200000000000005,0.27199999999999996
2,4,F2: ALL_WHEEL_V10,0.754,0.606,0.14800000000000002
2,4,F2: ALL_WHEEL_V10,0.494,0.426,0.068
2,4,F2: ALL_WHEEL_V10,0.444,0.43799999999999994,0.006000000000000061
2,4,F2: ALL_WHEEL_V10,0.6579999999999999,0.486,0.17199999999999993
2,4,F2: ALL_WHEEL_V10,0.524,0.498,0.026000000000000023
3,4,F2: ALL_WHEEL_V10,0.59,0.596,-0.006000000000000005
3,4,F2: ALL_WHEEL_V10,0.48,0.428,0.05199999999999999
3,4,F2: ALL_WHEEL_V10,0.308,0.254,0.05399999999999999
3,4,F2: ALL_WHEEL_V10,0.218,0.23600000000000002,-0.018000000000000016
3,4,F2: ALL_WHEEL_V10,0.608,0.532,0.07599999999999996
3,4,F2: ALL_WHEEL_V10,0.48200000000000004,0.51,-0.02799999999999997
3,4,F2: ALL_WHEEL_V10,0.52,0.428,0.09200000000000003
3,4,F2: ALL_WHEEL_V10,0.726,0.292,0.434
3,4,F2: ALL_WHEEL_V10,0.38,0.33399999999999996,0.04600000000000004
3,4,F2: ALL_WHEEL_V10,0.358,0.314,0.043999999999999984
3,4,F2: ALL_WHEEL_V10,0.5820000000000001,0.43799999999999994,0.14400000000000013
3,4,F2: ALL_WHEEL_V10,0.46399999999999997,0.43799999999999994,0.026000000000000023
3,4,F2: ALL_WHEEL_V10,0.344,0.7559999999999999,-0.4119999999999999
3,4,F2: ALL_WHEEL_V10,0.52,0.284,0.23600000000000004
3,4,F2: ALL_WHEEL_V10,0.49,0.392,0.09799999999999998
3,4,F2: ALL_WHEEL_V10,0.484,0.578,-0.09399999999999997
3,4,F2: ALL_WHEEL_V10,0.446,0.41,0.03600000000000003
3,4,F2: ALL_WHEEL_V10,0.556,0.474,0.08200000000000007
3,4,F2: ALL_WHEEL_V10,0.648,0.382,0.266
3,4,F2: ALL_WHEEL_V10,0.662,0.562,0.09999999999999998
3,4,F2: ALL_WHEEL_V10,0.66,0.4,0.26
3,4,F2: ALL_WHEEL_V10,0.562,0.6459999999999999,-0.08399999999999985
3,4,F2: ALL_WHEEL_V10,0.47,0.424,0.045999999999999985
3,4,F2: ALL_WHEEL_V10,0.42200000000000004,0.326,0.09600000000000003
3,4,F2: ALL_WHEEL_V10,0.56,0.43,0.13000000000000006
3,4,F2: ALL_WHEEL_V10,0.504,0.37200000000000005,0.13199999999999995
3,4,F2: ALL_WHEEL_V10,0.49200000000000005,0.37799999999999995,0.1140000000000001
3,4,F2: ALL_WHEEL_V10,0.48200000000000004,0.466,0.016000000000000014
3,4,F2: ALL_WHEEL_V10,0.38799999999999996,0.38,0.007999999999999952
3,4,F2: ALL_WHEEL_V10,0.564,0.304,0.25999999999999995
3,4,F2: ALL_WHEEL_V10,0.488,0.294,0.194
3,4,F2: ALL_WHEEL_V10,0.636,0.45399999999999996,0.18200000000000005
3,4,F2: ALL_WHEEL_V10,0.37799999999999995,0.506,-0.12800000000000006
3,4,F2: ALL_WHEEL_V10,0.48,0.32,0.15999999999999998
3,4,F2: ALL_WHEEL_V10,0.48200000000000004,0.45799999999999996,0.024000000000000077
3,4,F2: ALL_WHEEL_V10,0.45399999999999996,0.512,-0.05800000000000005
3,4,F2: ALL_WHEEL_V10,0.484,0.444,0.03999999999999998
3,4,F2: ALL_WHEEL_V10,0.436,0.39399999999999996,0.04200000000000004
3,4,F2: ALL_WHEEL_V10,0.628,0.452,0.176
3,4,F2: ALL_WHEEL_V10,0.6559999999999999,0.36200000000000004,0.2939999999999999
3,4,F2: ALL_WHEEL_V10,0.5920000000000001,0.37200000000000005,0.22000000000000003
3,4,F2: ALL_WHEEL_V10,0.654,0.344,0.31000000000000005
3,4,F2: ALL_WHEEL_V10,0.326,0.312,0.014000000000000012
3,4,F2: ALL_WHEEL_V10,0.5,0.544,-0.04400000000000004
3,4,F2: ALL_WHEEL_V10,0.534,0.35,0.18400000000000005
3,4,F2: ALL_WHEEL_V10,0.48,0.45,0.02999999999999997
3,4,F2: ALL_WHEEL_V10,0.556,0.612,-0.05599999999999994
3,4,F2: ALL_WHEEL_V10,0.494,0.36,0.134
3,4,F2: ALL_WHEEL_V10,0.56,0.32799999999999996,0.2320000000000001
3,4,F2: ALL_WHEEL_V10,0.612,0.332,0.27999999999999997
3,4,F2: ALL_WHEEL_V10,0.722,0.42200000000000004,0.29999999999999993
3,4,F2: ALL_WHEEL_V10,0.494,0.43,0.064
3,4,F2: ALL_WHEEL_V10,0.5479999999999999,0.414,0.13399999999999995
3,4,F2: ALL_WHEEL_V10,0.452,0.306,0.14600000000000002
3,4,F2: ALL_WHEEL_V10,0.5760000000000001,0.55,0.026000000000000023
3,4,F2: ALL_WHEEL_V10,0.602,0.51,0.09199999999999997
3,4,F2: ALL_WHEEL_V10,0.428,0.35600000000000004,0.07199999999999995
3,4,F2: ALL_WHEEL_V10,0.546,0.37799999999999995,0.1680000000000001
3,4,F2: ALL_WHEEL_V10,0.402,0.41,-0.007999999999999952
3,4,F2: ALL_WHEEL_V10,0.48200000000000004,0.58,-0.09799999999999992
3,4,F2: ALL_WHEEL_V10,0.5820000000000001,0.418,0.1640000000000001
3,4,F2: ALL_WHEEL_V10,0.45799999999999996,0.49200000000000005,-0.034000000000000086
3,4,F2: ALL_WHEEL_V10,0.626,0.36200000000000004,0.26399999999999996
3,4,F2: ALL_WHEEL_V10,0.726,0.41200000000000003,0.31399999999999995
3,4,F2: ALL_WHEEL_V10,0.5479999999999999,0.396,0.1519999999999999
3,4,F2: ALL_WHEEL_V10,0.736,0.384,0.352
3,4,F2: ALL_WHEEL_V10,0.502,0.578,-0.07599999999999996
3,4,F2: ALL_WHEEL_V10,0.594,0.46399999999999997,0.13
3,4,F2: ALL_WHEEL_V10,0.28800000000000003,0.46399999999999997,-0.17599999999999993
3,4,F2: ALL_WHEEL_V10,0.382,0.34600000000000003,0.035999999999999976
3,4,F2: ALL_WHEEL_V10,0.578,0.41200000000000003,0.16599999999999993
3,4,F2: ALL_WHEEL_V10,0.6459999999999999,0.35,0.29599999999999993
3,4,F2: ALL_WHEEL_V10,0.5539999999999999,0.342,0.2119999999999999
3,4,F2: ALL_WHEEL_V10,0.606,0.402,0.20399999999999996
3,4,F2: ALL_WHEEL_V10,0.73,0.512,0.21799999999999997
3,4,F2: ALL_WHEEL_V10,0.53,0.41,0.12000000000000005
3,4,F2: ALL_WHEEL_V10,0.636,0.43200000000000005,0.20399999999999996
3,4,F2: ALL_WHEEL_V10,0.598,0.812,-0.21400000000000008
3,4,F2: ALL_WHEEL_V10,0.478,0.44,0.03799999999999998
3,4,F2: ALL_WHEEL_V10,0.648,0.408,0.24000000000000005
3,4,F2: ALL_WHEEL_V10,0.43,0.43799999999999994,-0.007999999999999952
3,4,F2: ALL_WHEEL_V10,0.508,0.47600000000000003,0.03199999999999997
3,4,F2: ALL_WHEEL_V10,0.626,0.542,0.08399999999999996
3,4,F2: ALL_WHEEL_V10,0.524,0.506,0.018000000000000016
3,4,F2: ALL_WHEEL_V10,0.564,0.522,0.041999999999999926
3,4,F2: ALL_WHEEL_V10,0.55,0.46,0.09000000000000002
3,4,F2: ALL_WHEEL_V10,0.6559999999999999,0.61,0.04599999999999993
3,4,F2: ALL_WHEEL_V10,0.382,0.546,-0.16400000000000003
3,4,F2: ALL_WHEEL_V10,0.68,0.7,-0.019999999999999907
3,4,F2: ALL_WHEEL_V10,0.38799999999999996,0.256,0.13199999999999995
3,4,F2: ALL_WHEEL_V10,0.35600000000000004,0.47,-0.11399999999999993
3,4,F2: ALL_WHEEL_V10,0.502,0.106,0.396
3,4,F2: ALL_WHEEL_V10,0.5720000000000001,0.408,0.1640000000000001
3,4,F2: ALL_WHEEL_V10,0.6559999999999999,0.48,0.17599999999999993
3,4,F2: ALL_WHEEL_V10,0.47,0.196,0.27399999999999997
