Fault_Number,Fault_Type,Fault_Name,P_Mitigated,P_Baseline,P_Difference
9,8,F4: PICKUP,0.09,0.0,0.09
9,8,F4: PICKUP,0.28,0.166,0.11400000000000002
9,8,F4: PICKUP,0.218,0.05,0.16799999999999998
9,8,F4: PICKUP,0.126,0.0,0.126
9,8,F4: PICKUP,0.322,0.013999999999999999,0.308
9,8,F4: PICKUP,0.1,0.076,0.024000000000000007
9,8,F4: PICKUP,0.39399999999999996,0.094,0.29999999999999993
9,8,F4: PICKUP,0.166,0.152,0.014000000000000012
9,8,F4: PICKUP,0.242,0.17600000000000002,0.06599999999999998
9,8,F4: PICKUP,0.20800000000000002,0.006,0.202
9,8,F4: PICKUP,0.172,0.09,0.08199999999999999
9,8,F4: PICKUP,0.08,0.064,0.016
9,8,F4: PICKUP,0.08,0.214,-0.134
9,8,F4: PICKUP,0.0,0.055999999999999994,-0.055999999999999994
9,8,F4: PICKUP,0.055999999999999994,0.0,0.055999999999999994
9,8,F4: PICKUP,0.0,0.156,-0.156
9,8,F4: PICKUP,0.17,0.064,0.10600000000000001
9,8,F4: PICKUP,0.084,0.086,-0.001999999999999988
9,8,F4: PICKUP,0.14400000000000002,0.192,-0.04799999999999999
9,8,F4: PICKUP,0.114,0.076,0.038000000000000006
9,8,F4: PICKUP,0.04,0.0,0.04
9,8,F4: PICKUP,0.128,0.0,0.128
9,8,F4: PICKUP,0.086,0.004,0.08199999999999999
9,8,F4: PICKUP,0.0,0.084,-0.084
9,8,F4: PICKUP,0.102,0.052000000000000005,0.04999999999999999
9,8,F4: PICKUP,0.272,0.158,0.11400000000000002
9,8,F4: PICKUP,0.102,0.096,0.0059999999999999915
9,8,F4: PICKUP,0.036000000000000004,0.11599999999999999,-0.07999999999999999
9,8,F4: PICKUP,0.09,0.022000000000000002,0.06799999999999999
9,8,F4: PICKUP,0.08,0.066,0.013999999999999999
9,8,F4: PICKUP,0.136,0.086,0.05000000000000002
9,8,F4: PICKUP,0.134,0.256,-0.122
9,8,F4: PICKUP,0.006,0.168,-0.162
9,8,F4: PICKUP,0.136,0.11599999999999999,0.020000000000000018
9,8,F4: PICKUP,0.04,0.094,-0.054
9,8,F4: PICKUP,0.214,0.08800000000000001,0.126
9,8,F4: PICKUP,0.0,0.002,-0.002
9,8,F4: PICKUP,0.122,0.052000000000000005,0.06999999999999999
9,8,F4: PICKUP,0.152,0.055999999999999994,0.096
9,8,F4: PICKUP,0.06,0.15,-0.09
9,8,F4: PICKUP,0.17800000000000002,0.376,-0.19799999999999998
9,8,F4: PICKUP,0.076,0.0,0.076
9,8,F4: PICKUP,0.0,0.06,-0.06
9,8,F4: PICKUP,0.0,0.0,0.0
9,8,F4: PICKUP,0.2,0.0,0.2
9,8,F4: PICKUP,0.032,0.204,-0.172
9,8,F4: PICKUP,0.132,0.027999999999999997,0.10400000000000001
9,8,F4: PICKUP,0.10800000000000001,0.086,0.02200000000000002
9,8,F4: PICKUP,0.11599999999999999,0.032,0.08399999999999999
9,8,F4: PICKUP,0.168,0.0,0.168
9,8,F4: PICKUP,0.0,0.024,-0.024
9,8,F4: PICKUP,0.11800000000000001,0.08199999999999999,0.03600000000000002
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
10,8,F4: PICKUP,0.0,0.0,0.0
1,4,F2: ALL_WHEEL_V10,0.716,0.57,0.14600000000000002
1,4,F2: ALL_WHEEL_V10,0.634,0.514,0.12
1,4,F2: ALL_WHEEL_V10,0.638,0.36200000000000004,0.27599999999999997
1,4,F2: ALL_WHEEL_V10,0.61,0.51,0.09999999999999998
1,4,F2: ALL_WHEEL_V10,0.6459999999999999,0.564,0.08199999999999996
1,4,F2: ALL_WHEEL_V10,0.6659999999999999,0.364,0.30199999999999994
1,4,F2: ALL_WHEEL_V10,0.49,0.40399999999999997,0.08600000000000002
1,4,F2: ALL_WHEEL_V10,0.588,0.506,0.08199999999999996
1,4,F2: ALL_WHEEL_V10,0.662,0.294,0.36800000000000005
1,4,F2: ALL_WHEEL_V10,0.51,0.366,0.14400000000000002
1,4,F2: ALL_WHEEL_V10,0.65,0.37799999999999995,0.2720000000000001
1,4,F2: ALL_WHEEL_V10,0.63,0.344,0.28600000000000003
1,4,F2: ALL_WHEEL_V10,0.56,0.6940000000000001,-0.134
1,4,F2: ALL_WHEEL_V10,0.504,0.312,0.192
1,4,F2: ALL_WHEEL_V10,0.5379999999999999,0.6559999999999999,-0.118
1,4,F2: ALL_WHEEL_V10,0.7440000000000001,0.48,0.2640000000000001
1,4,F2: ALL_WHEEL_V10,0.754,0.682,0.07199999999999995
1,4,F2: ALL_WHEEL_V10,0.742,0.342,0.39999999999999997
1,4,F2: ALL_WHEEL_V10,0.7959999999999999,0.614,0.18199999999999994
1,4,F2: ALL_WHEEL_V10,0.7979999999999999,0.612,0.18599999999999994
1,4,F2: ALL_WHEEL_V10,0.726,0.36200000000000004,0.36399999999999993
1,4,F2: ALL_WHEEL_V10,0.64,0.502,0.138
1,4,F2: ALL_WHEEL_V10,0.748,0.59,0.15800000000000003
1,4,F2: ALL_WHEEL_V10,0.344,0.45,-0.10600000000000004
1,4,F2: ALL_WHEEL_V10,0.738,0.534,0.20399999999999996
1,4,F2: ALL_WHEEL_V10,0.76,0.298,0.462
1,4,F2: ALL_WHEEL_V10,0.7240000000000001,0.28600000000000003,0.43800000000000006
1,4,F2: ALL_WHEEL_V10,0.48200000000000004,0.552,-0.07
1,4,F2: ALL_WHEEL_V10,0.508,0.316,0.192
1,4,F2: ALL_WHEEL_V10,0.624,0.41,0.21400000000000002
1,4,F2: ALL_WHEEL_V10,0.62,0.376,0.244
1,4,F2: ALL_WHEEL_V10,0.64,0.302,0.338
1,4,F2: ALL_WHEEL_V10,0.636,0.654,-0.018000000000000016
1,4,F2: ALL_WHEEL_V10,0.662,0.45,0.21200000000000002
1,4,F2: ALL_WHEEL_V10,0.6859999999999999,0.424,0.26199999999999996
1,4,F2: ALL_WHEEL_V10,0.618,0.5660000000000001,0.051999999999999935
1,4,F2: ALL_WHEEL_V10,0.5820000000000001,0.532,0.050000000000000044
1,4,F2: ALL_WHEEL_V10,0.6759999999999999,0.428,0.24799999999999994
1,4,F2: ALL_WHEEL_V10,0.738,0.402,0.33599999999999997
1,4,F2: ALL_WHEEL_V10,0.602,0.514,0.08799999999999997
1,4,F2: ALL_WHEEL_V10,0.682,0.3,0.38200000000000006
1,4,F2: ALL_WHEEL_V10,0.6779999999999999,0.51,0.16799999999999993
1,4,F2: ALL_WHEEL_V10,0.366,0.496,-0.13
1,4,F2: ALL_WHEEL_V10,0.56,0.626,-0.06599999999999995
1,4,F2: ALL_WHEEL_V10,0.742,0.47,0.272
1,4,F2: ALL_WHEEL_V10,0.6759999999999999,0.578,0.09799999999999998
1,4,F2: ALL_WHEEL_V10,0.746,0.5920000000000001,0.15399999999999991
1,4,F2: ALL_WHEEL_V10,0.654,0.322,0.332
1,4,F2: ALL_WHEEL_V10,0.696,0.326,0.36999999999999994
1,4,F2: ALL_WHEEL_V10,0.644,0.452,0.192
1,4,F2: ALL_WHEEL_V10,0.76,0.52,0.24
1,4,F2: ALL_WHEEL_V10,0.674,0.446,0.22800000000000004
1,4,F2: ALL_WHEEL_V10,0.75,0.518,0.23199999999999998
1,4,F2: ALL_WHEEL_V10,0.7140000000000001,0.48,0.2340000000000001
1,4,F2: ALL_WHEEL_V10,0.784,0.616,0.16800000000000004
1,4,F2: ALL_WHEEL_V10,0.7659999999999999,0.52,0.24599999999999989
1,4,F2: ALL_WHEEL_V10,0.552,0.41600000000000004,0.136
1,4,F2: ALL_WHEEL_V10,0.55,0.348,0.20200000000000007
1,4,F2: ALL_WHEEL_V10,0.636,0.308,0.328
1,4,F2: ALL_WHEEL_V10,0.56,0.5720000000000001,-0.01200000000000001
1,4,F2: ALL_WHEEL_V10,0.5920000000000001,0.532,0.06000000000000005
1,4,F2: ALL_WHEEL_V10,0.396,0.456,-0.06
1,4,F2: ALL_WHEEL_V10,0.49200000000000005,0.344,0.14800000000000008
1,4,F2: ALL_WHEEL_V10,0.5720000000000001,0.46399999999999997,0.1080000000000001
1,4,F2: ALL_WHEEL_V10,0.6459999999999999,0.43200000000000005,0.21399999999999986
1,4,F2: ALL_WHEEL_V10,0.5579999999999999,0.424,0.13399999999999995
1,4,F2: ALL_WHEEL_V10,0.7120000000000001,0.49,0.2220000000000001
1,4,F2: ALL_WHEEL_V10,0.684,0.37799999999999995,0.3060000000000001
1,4,F2: ALL_WHEEL_V10,0.6779999999999999,0.364,0.31399999999999995
1,4,F2: ALL_WHEEL_V10,0.622,0.268,0.354
1,4,F2: ALL_WHEEL_V10,0.6859999999999999,0.46399999999999997,0.22199999999999998
1,4,F2: ALL_WHEEL_V10,0.544,0.37799999999999995,0.1660000000000001
1,4,F2: ALL_WHEEL_V10,0.644,0.498,0.14600000000000002
1,4,F2: ALL_WHEEL_V10,0.6759999999999999,0.49,0.18599999999999994
1,4,F2: ALL_WHEEL_V10,0.69,0.534,0.15599999999999992
1,4,F2: ALL_WHEEL_V10,0.6659999999999999,0.52,0.1459999999999999
1,4,F2: ALL_WHEEL_V10,0.7240000000000001,0.5539999999999999,0.17000000000000015
1,4,F2: ALL_WHEEL_V10,0.8340000000000001,0.792,0.04200000000000004
1,4,F2: ALL_WHEEL_V10,0.684,0.506,0.17800000000000005
1,4,F2: ALL_WHEEL_V10,0.618,0.42,0.198
1,4,F2: ALL_WHEEL_V10,0.5539999999999999,0.614,-0.06000000000000005
1,4,F2: ALL_WHEEL_V10,0.73,0.542,0.18799999999999994
1,4,F2: ALL_WHEEL_V10,0.754,0.568,0.18600000000000005
1,4,F2: ALL_WHEEL_V10,0.49,0.474,0.016000000000000014
1,4,F2: ALL_WHEEL_V10,0.52,0.5760000000000001,-0.05600000000000005
1,4,F2: ALL_WHEEL_V10,0.608,0.494,0.11399999999999999
1,4,F2: ALL_WHEEL_V10,0.664,0.728,-0.06399999999999995
1,4,F2: ALL_WHEEL_V10,0.5579999999999999,0.532,0.025999999999999912
1,4,F2: ALL_WHEEL_V10,0.78,0.648,0.132
1,4,F2: ALL_WHEEL_V10,0.608,0.43200000000000005,0.17599999999999993
1,4,F2: ALL_WHEEL_V10,0.698,0.44799999999999995,0.25
1,4,F2: ALL_WHEEL_V10,0.532,0.33399999999999996,0.19800000000000006
1,4,F2: ALL_WHEEL_V10,0.652,0.496,0.15600000000000003
1,4,F2: ALL_WHEEL_V10,0.73,0.674,0.05599999999999994
1,4,F2: ALL_WHEEL_V10,0.696,0.434,0.26199999999999996
1,4,F2: ALL_WHEEL_V10,0.726,0.41600000000000004,0.30999999999999994
1,4,F2: ALL_WHEEL_V10,0.708,0.418,0.29
1,4,F2: ALL_WHEEL_V10,0.578,0.47600000000000003,0.10199999999999992
1,4,F2: ALL_WHEEL_V10,0.674,0.396,0.278
1,4,F2: ALL_WHEEL_V10,0.56,0.56,0.0
2,4,F2: ALL_WHEEL_V10,0.628,0.474,0.15400000000000003
2,4,F2: ALL_WHEEL_V10,0.41600000000000004,0.342,0.07400000000000001
2,4,F2: ALL_WHEEL_V10,0.63,0.35600000000000004,0.27399999999999997
2,4,F2: ALL_WHEEL_V10,0.41600000000000004,0.408,0.008000000000000063
2,4,F2: ALL_WHEEL_V10,0.6759999999999999,0.642,0.03399999999999992
2,4,F2: ALL_WHEEL_V10,0.614,0.408,0.20600000000000002
2,4,F2: ALL_WHEEL_V10,0.5660000000000001,0.23399999999999999,0.3320000000000001
2,4,F2: ALL_WHEEL_V10,0.578,0.408,0.16999999999999998
2,4,F2: ALL_WHEEL_V10,0.494,0.43,0.064
2,4,F2: ALL_WHEEL_V10,0.474,0.38799999999999996,0.08600000000000002
2,4,F2: ALL_WHEEL_V10,0.726,0.36200000000000004,0.36399999999999993
2,4,F2: ALL_WHEEL_V10,0.654,0.52,0.134
2,4,F2: ALL_WHEEL_V10,0.62,0.6659999999999999,-0.04599999999999993
2,4,F2: ALL_WHEEL_V10,0.5820000000000001,0.408,0.1740000000000001
2,4,F2: ALL_WHEEL_V10,0.51,0.496,0.014000000000000012
2,4,F2: ALL_WHEEL_V10,0.618,0.426,0.192
2,4,F2: ALL_WHEEL_V10,0.6759999999999999,0.40399999999999997,0.27199999999999996
2,4,F2: ALL_WHEEL_V10,0.726,0.312,0.414
2,4,F2: ALL_WHEEL_V10,0.728,0.524,0.20399999999999996
2,4,F2: ALL_WHEEL_V10,0.8,0.618,0.18200000000000005
2,4,F2: ALL_WHEEL_V10,0.6940000000000001,0.35,0.3440000000000001
2,4,F2: ALL_WHEEL_V10,0.69,0.574,0.11599999999999999
2,4,F2: ALL_WHEEL_V10,0.512,0.5760000000000001,-0.06400000000000006
2,4,F2: ALL_WHEEL_V10,0.542,0.42200000000000004,0.12
2,4,F2: ALL_WHEEL_V10,0.604,0.418,0.186
2,4,F2: ALL_WHEEL_V10,0.42200000000000004,0.23199999999999998,0.19000000000000006
2,4,F2: ALL_WHEEL_V10,0.61,0.27399999999999997,0.336
2,4,F2: ALL_WHEEL_V10,0.608,0.578,0.030000000000000027
2,4,F2: ALL_WHEEL_V10,0.5820000000000001,0.374,0.20800000000000007
2,4,F2: ALL_WHEEL_V10,0.37200000000000005,0.34600000000000003,0.026000000000000023
2,4,F2: ALL_WHEEL_V10,0.6920000000000001,0.28,0.41200000000000003
2,4,F2: ALL_WHEEL_V10,0.56,0.434,0.12600000000000006
2,4,F2: ALL_WHEEL_V10,0.6859999999999999,0.49,0.19599999999999995
2,4,F2: ALL_WHEEL_V10,0.49200000000000005,0.384,0.10800000000000004
2,4,F2: ALL_WHEEL_V10,0.51,0.276,0.23399999999999999
2,4,F2: ALL_WHEEL_V10,0.664,0.47600000000000003,0.188
2,4,F2: ALL_WHEEL_V10,0.466,0.40399999999999997,0.062000000000000055
2,4,F2: ALL_WHEEL_V10,0.37,0.46799999999999997,-0.09799999999999998
2,4,F2: ALL_WHEEL_V10,0.638,0.5,0.138
2,4,F2: ALL_WHEEL_V10,0.604,0.556,0.04799999999999993
2,4,F2: ALL_WHEEL_V10,0.588,0.222,0.366
2,4,F2: ALL_WHEEL_V10,0.718,0.428,0.29
2,4,F2: ALL_WHEEL_V10,0.35,0.28,0.06999999999999995
2,4,F2: ALL_WHEEL_V10,0.586,0.496,0.08999999999999997
2,4,F2: ALL_WHEEL_V10,0.738,0.44,0.298
2,4,F2: ALL_WHEEL_V10,0.6659999999999999,0.602,0.06399999999999995
2,4,F2: ALL_WHEEL_V10,0.706,0.578,0.128
2,4,F2: ALL_WHEEL_V10,0.56,0.442,0.11800000000000005
2,4,F2: ALL_WHEEL_V10,0.43799999999999994,0.298,0.13999999999999996
2,4,F2: ALL_WHEEL_V10,0.52,0.374,0.14600000000000002
2,4,F2: ALL_WHEEL_V10,0.774,0.452,0.322
2,4,F2: ALL_WHEEL_V10,0.6759999999999999,0.44,0.23599999999999993
2,4,F2: ALL_WHEEL_V10,0.54,0.434,0.10600000000000004
2,4,F2: ALL_WHEEL_V10,0.23399999999999999,0.34,-0.10600000000000004
2,4,F2: ALL_WHEEL_V10,0.7240000000000001,0.5579999999999999,0.16600000000000015
2,4,F2: ALL_WHEEL_V10,0.532,0.41,0.12200000000000005
2,4,F2: ALL_WHEEL_V10,0.3,0.38799999999999996,-0.08799999999999997
2,4,F2: ALL_WHEEL_V10,0.622,0.284,0.338
2,4,F2: ALL_WHEEL_V10,0.47200000000000003,0.424,0.04800000000000004
2,4,F2: ALL_WHEEL_V10,0.628,0.48,0.14800000000000002
2,4,F2: ALL_WHEEL_V10,0.402,0.562,-0.16000000000000003
2,4,F2: ALL_WHEEL_V10,0.418,0.44,-0.02200000000000002
2,4,F2: ALL_WHEEL_V10,0.39399999999999996,0.23399999999999999,0.15999999999999998
2,4,F2: ALL_WHEEL_V10,0.408,0.364,0.043999999999999984
2,4,F2: ALL_WHEEL_V10,0.578,0.506,0.07199999999999995
2,4,F2: ALL_WHEEL_V10,0.506,0.428,0.07800000000000001
2,4,F2: ALL_WHEEL_V10,0.586,0.44,0.14599999999999996
2,4,F2: ALL_WHEEL_V10,0.584,0.526,0.05799999999999994
2,4,F2: ALL_WHEEL_V10,0.444,0.38,0.064
2,4,F2: ALL_WHEEL_V10,0.562,0.35600000000000004,0.20600000000000002
2,4,F2: ALL_WHEEL_V10,0.612,0.41200000000000003,0.19999999999999996
2,4,F2: ALL_WHEEL_V10,0.522,0.406,0.11599999999999999
2,4,F2: ALL_WHEEL_V10,0.654,0.358,0.29600000000000004
2,4,F2: ALL_WHEEL_V10,0.8079999999999999,0.374,0.43399999999999994
2,4,F2: ALL_WHEEL_V10,0.8240000000000001,0.598,0.2260000000000001
2,4,F2: ALL_WHEEL_V10,0.574,0.512,0.061999999999999944
2,4,F2: ALL_WHEEL_V10,0.522,0.354,0.16800000000000004
2,4,F2: ALL_WHEEL_V10,0.696,0.632,0.06399999999999995
2,4,F2: ALL_WHEEL_V10,0.7040000000000001,0.516,0.18800000000000006
2,4,F2: ALL_WHEEL_V10,0.7140000000000001,0.542,0.17200000000000004
2,4,F2: ALL_WHEEL_V10,0.642,0.618,0.02400000000000002
2,4,F2: ALL_WHEEL_V10,0.628,0.632,-0.0040000000000000036
2,4,F2: ALL_WHEEL_V10,0.638,0.524,0.11399999999999999
2,4,F2: ALL_WHEEL_V10,0.386,0.542,-0.15600000000000003
2,4,F2: ALL_WHEEL_V10,0.626,0.598,0.028000000000000025
2,4,F2: ALL_WHEEL_V10,0.444,0.45799999999999996,-0.013999999999999957
2,4,F2: ALL_WHEEL_V10,0.578,0.594,-0.016000000000000014
2,4,F2: ALL_WHEEL_V10,0.516,0.43200000000000005,0.08399999999999996
2,4,F2: ALL_WHEEL_V10,0.79,0.652,0.138
2,4,F2: ALL_WHEEL_V10,0.466,0.45399999999999996,0.012000000000000066
2,4,F2: ALL_WHEEL_V10,0.518,0.444,0.07400000000000001
2,4,F2: ALL_WHEEL_V10,0.47600000000000003,0.284,0.19200000000000006
2,4,F2: ALL_WHEEL_V10,0.474,0.42,0.05399999999999999
2,4,F2: ALL_WHEEL_V10,0.7,0.612,0.08799999999999997
2,4,F2: ALL_WHEEL_V10,0.6679999999999999,0.37200000000000005,0.2959999999999999
2,4,F2: ALL_WHEEL_V10,0.7140000000000001,0.606,0.1080000000000001
2,4,F2: ALL_WHEEL_V10,0.512,0.426,0.08600000000000002
2,4,F2: ALL_WHEEL_V10,0.616,0.43799999999999994,0.17800000000000005
2,4,F2: ALL_WHEEL_V10,0.754,0.486,0.268
2,4,F2: ALL_WHEEL_V10,0.494,0.498,-0.0040000000000000036
3,4,F2: ALL_WHEEL_V10,0.62,0.596,0.02400000000000002
3,4,F2: ALL_WHEEL_V10,0.602,0.428,0.174
3,4,F2: ALL_WHEEL_V10,0.524,0.254,0.27
3,4,F2: ALL_WHEEL_V10,0.46399999999999997,0.23600000000000002,0.22799999999999995
3,4,F2: ALL_WHEEL_V10,0.56,0.532,0.028000000000000025
3,4,F2: ALL_WHEEL_V10,0.488,0.51,-0.02200000000000002
3,4,F2: ALL_WHEEL_V10,0.40399999999999997,0.428,-0.02400000000000002
3,4,F2: ALL_WHEEL_V10,0.514,0.292,0.22200000000000003
3,4,F2: ALL_WHEEL_V10,0.588,0.33399999999999996,0.254
3,4,F2: ALL_WHEEL_V10,0.408,0.314,0.09399999999999997
3,4,F2: ALL_WHEEL_V10,0.69,0.43799999999999994,0.252
3,4,F2: ALL_WHEEL_V10,0.434,0.43799999999999994,-0.003999999999999948
3,4,F2: ALL_WHEEL_V10,0.526,0.7559999999999999,-0.22999999999999987
3,4,F2: ALL_WHEEL_V10,0.49200000000000005,0.284,0.20800000000000007
3,4,F2: ALL_WHEEL_V10,0.396,0.392,0.0040000000000000036
3,4,F2: ALL_WHEEL_V10,0.5379999999999999,0.578,-0.040000000000000036
3,4,F2: ALL_WHEEL_V10,0.684,0.41,0.2740000000000001
3,4,F2: ALL_WHEEL_V10,0.424,0.474,-0.04999999999999999
3,4,F2: ALL_WHEEL_V10,0.586,0.382,0.20399999999999996
3,4,F2: ALL_WHEEL_V10,0.57,0.562,0.007999999999999896
3,4,F2: ALL_WHEEL_V10,0.586,0.4,0.18599999999999994
3,4,F2: ALL_WHEEL_V10,0.444,0.6459999999999999,-0.2019999999999999
3,4,F2: ALL_WHEEL_V10,0.42,0.424,-0.0040000000000000036
3,4,F2: ALL_WHEEL_V10,0.59,0.326,0.26399999999999996
3,4,F2: ALL_WHEEL_V10,0.588,0.43,0.15799999999999997
3,4,F2: ALL_WHEEL_V10,0.354,0.37200000000000005,-0.01800000000000007
3,4,F2: ALL_WHEEL_V10,0.4,0.37799999999999995,0.022000000000000075
3,4,F2: ALL_WHEEL_V10,0.654,0.466,0.188
3,4,F2: ALL_WHEEL_V10,0.262,0.38,-0.118
3,4,F2: ALL_WHEEL_V10,0.268,0.304,-0.035999999999999976
3,4,F2: ALL_WHEEL_V10,0.616,0.294,0.322
3,4,F2: ALL_WHEEL_V10,0.6679999999999999,0.45399999999999996,0.21399999999999997
3,4,F2: ALL_WHEEL_V10,0.5720000000000001,0.506,0.06600000000000006
3,4,F2: ALL_WHEEL_V10,0.47,0.32,0.14999999999999997
3,4,F2: ALL_WHEEL_V10,0.442,0.45799999999999996,-0.01599999999999996
3,4,F2: ALL_WHEEL_V10,0.49,0.512,-0.02200000000000002
3,4,F2: ALL_WHEEL_V10,0.442,0.444,-0.0020000000000000018
3,4,F2: ALL_WHEEL_V10,0.36200000000000004,0.39399999999999996,-0.03199999999999992
3,4,F2: ALL_WHEEL_V10,0.58,0.452,0.12799999999999995
3,4,F2: ALL_WHEEL_V10,0.574,0.36200000000000004,0.2119999999999999
3,4,F2: ALL_WHEEL_V10,0.568,0.37200000000000005,0.1959999999999999
3,4,F2: ALL_WHEEL_V10,0.534,0.344,0.19000000000000006
3,4,F2: ALL_WHEEL_V10,0.484,0.312,0.172
3,4,F2: ALL_WHEEL_V10,0.488,0.544,-0.05600000000000005
3,4,F2: ALL_WHEEL_V10,0.644,0.35,0.29400000000000004
3,4,F2: ALL_WHEEL_V10,0.598,0.45,0.14799999999999996
3,4,F2: ALL_WHEEL_V10,0.732,0.612,0.12
3,4,F2: ALL_WHEEL_V10,0.568,0.36,0.20799999999999996
3,4,F2: ALL_WHEEL_V10,0.32799999999999996,0.32799999999999996,0.0
3,4,F2: ALL_WHEEL_V10,0.466,0.332,0.134
3,4,F2: ALL_WHEEL_V10,0.746,0.42200000000000004,0.32399999999999995
3,4,F2: ALL_WHEEL_V10,0.534,0.43,0.10400000000000004
3,4,F2: ALL_WHEEL_V10,0.496,0.414,0.08200000000000002
3,4,F2: ALL_WHEEL_V10,0.47200000000000003,0.306,0.16600000000000004
3,4,F2: ALL_WHEEL_V10,0.574,0.55,0.02399999999999991
3,4,F2: ALL_WHEEL_V10,0.688,0.51,0.17799999999999994
